   -0,0135745329149449   -0,0208653787478392   -0,0224671168209889   -0,0159241856480226   -0,0126001453164091    0,1063407967510539    0,0008711662496424   -0,0159948890322040
   -0,0137415001486450   -0,0210260641531726   -0,0202349980061799   -0,0160166314075187   -0,0116416282810559    0,1207053637448490    0,0008778472290191   -0,0161240019812382
   -0,0139095910657092   -0,0211675687943833   -0,0178195781180145   -0,0160991456723672   -0,0103909622733100    0,1574954745928403    0,0008835260832628   -0,0162441041054295
   -0,0140786291272549   -0,0212868420205861   -0,0150199919488363   -0,0161684193968857   -0,0087235905128014    0,2099709315817223    0,0008867965507036   -0,0163519826725514
   -0,0142483987559494   -0,0213789677476514   -0,0116013268262582   -0,0162216864947540   -0,0067078874831461    0,2538360388206012    0,0008861011334988   -0,0164453141511389
   -0,0144186410088177   -0,0214384849713556   -0,0074949613531421   -0,0162599265202001   -0,0048155390158363    0,2383020871344844    0,0008811484432508   -0,0165245465181737
   -0,0145890765174883   -0,0214628215361342   -0,0030646861720324   -0,0162861961622694   -0,0033081172107214    0,1898285482597091    0,0008730436973143   -0,0165919716049464
   -0,0147594386389747   -0,0214535799405832    0,0011637875086446   -0,0163013175707056   -0,0019042281339772    0,1767907459290775    0,0008624455217391   -0,0166493696465297
   -0,0149294741677269   -0,0214124523514751    0,0051791678396313   -0,0163046956099226   -0,0004253940591572    0,1862285158590148    0,0008491107142851   -0,0166970914935413
   -0,0150989241067044   -0,0213387094505594    0,0092863906955454   -0,0162964763926757    0,0010350401410680    0,1839114328298048    0,0008319512054682   -0,0167345528512826
   -0,0152675202814720   -0,0212311955351024    0,0135391503689834   -0,0162776021841474    0,0023768155617195    0,1689688177048990    0,0008091121397395   -0,0167618997333254
   -0,0154349943425289   -0,0210898885592142    0,0177946862655166   -0,0162494820207726    0,0035411520333265    0,1466240579385394    0,0007801705498875   -0,0167803952688657
   -0,0156010857376003   -0,0209157704219507    0,0219265723172316   -0,0162146865655707    0,0043817667520842    0,1058580094609649    0,0007472887673251   -0,0167917875503399
   -0,0157655523040602   -0,0207111569186651    0,0257668319187375   -0,0161752577964814    0,0049652366514057    0,0734759465237967    0,0007124513973648   -0,0167974798901027
   -0,0159281755716994   -0,0204790316183915    0,0292313728087081   -0,0161302772905134    0,0056643629002375    0,0880404677812733    0,0006757942645699   -0,0167970314817394
   -0,0160887424684631   -0,0202200743068645    0,0326103087679965   -0,0160780469605003    0,0065773280496940    0,1149690473794205    0,0006376155458365   -0,0167881465973644
   -0,0162470245071949   -0,0199323437713959    0,0362337002507585   -0,0160180089025232    0,0075605496400913    0,1238163906674470    0,0005983286223248   -0,0167693331079846
   -0,0164027791956657   -0,0196140763631854    0,0400791867637724   -0,0159510440369478    0,0084328375597651    0,1098465929670851    0,0005568075375575   -0,0167411251582664
   -0,0165557642952155   -0,0192653040140207    0,0439206521296195   -0,0158800141498594    0,0089447428074224    0,0644638611963633    0,0005121277275768   -0,0167054033598227
   -0,0167057579073393   -0,0188885881450613    0,0474395595634251   -0,0158076270410723    0,0091156567638433    0,0215230721186470    0,0004645463551106   -0,0166645328224398
   -0,0168525704888858   -0,0184880032428006    0,0504453698313830   -0,0157340580643833    0,0092644885422490    0,0187422792570736    0,0004140615317794   -0,0166200349347285
   -0,0169960314833656   -0,0180659402839893    0,0531500861096040   -0,0156587873363526    0,0094787888698675    0,0269866867689968    0,0003605477624628   -0,0165726458507003
   -0,0171359720232251   -0,0176226119551034    0,0558280189322226   -0,0155831164177386    0,0095291845833981    0,0063462961100645    0,0003045741904226   -0,0165233494250870
   -0,0172722315374311   -0,0171590630310220    0,0583743840026367   -0,0155092030743936    0,0093078543885998   -0,0278719529079611    0,0002472976261582   -0,0164733390797507
   -0,0174046735185134   -0,0166783238189754    0,0605391446539177   -0,0154385063935905    0,0089027823785520   -0,0510104281012118    0,0001898403950502   -0,0164234718294529
   -0,0175331877102243   -0,0161837001166267    0,0622876085732027   -0,0153716662219366    0,0084171349435458   -0,0611572336558153    0,0001331909206214   -0,0163743899614158
   -0,0176576827415699   -0,0156775701304687    0,0637365866521676   -0,0153084857794704    0,0079562678681404   -0,0580366607196844    0,0000782666995278   -0,0163266975516483
   -0,0177780773726873   -0,0151612096665547    0,0650249033886269   -0,0152483069050977    0,0075782825479294   -0,0475994206503209    0,0000254710022326   -0,0162810213138100
   -0,0178942931884212   -0,0146349744382974    0,0662684253897882   -0,0151908846425747    0,0072311443920646   -0,0437148593378219   -0,0000245256722800   -0,0162383950114569
   -0,0180062540324370   -0,0140991488973615    0,0674761265965576   -0,0151365677358654    0,0068400891585871   -0,0492453054669382   -0,0000705122248944   -0,0162007641644399
   -0,0181138914660303   -0,0135547049194172    0,0685614401962453   -0,0150857457856647    0,0063999717886447   -0,0554236651722486   -0,0001121822671109   -0,0161693426218067
   -0,0182171484138666   -0,0130030734854525    0,0694665513850359   -0,0150384278997454    0,0059587074834007   -0,0555680979133269   -0,0001502317202415   -0,0161430429926153
   -0,0183159774304333   -0,0124454672720896    0,0702189510753572   -0,0149942497471211    0,0055633231183277   -0,0497904699081081   -0,0001850264216951   -0,0161200834492048
   -0,0184103364650500   -0,0118825656466521    0,0708857985251658   -0,0149524593524971    0,0052626344635289   -0,0378655069370302   -0,0002160800051412   -0,0160998375508100
   -0,0185001842968830   -0,0113144731111620    0,0715394861102206   -0,0149126127516395    0,0050178539067320   -0,0308250401986351   -0,0002429275984767   -0,0160841199054186
   -0,0185854796530983   -0,0107411831172256    0,0721939983298075   -0,0148745703908333    0,0047906472493025   -0,0286119716382230   -0,0002655822187025   -0,0160764391862884
   -0,0186661842512342   -0,0101630722403249    0,0728010886686346   -0,0148382006264074    0,0045800183850924   -0,0265243420115888   -0,0002844992704013   -0,0160788116760802
   -0,0187422643275789   -0,0095807095233764    0,0733365198405607   -0,0148042842752772    0,0042710618059611   -0,0389066807265023   -0,0003014554286169   -0,0160901307326502
   -0,0188136958517613   -0,0089953206789919    0,0737175979011960   -0,0147736717239617    0,0038550166615806   -0,0523922670484656   -0,0003187060445501   -0,0161076747703163
   -0,0188804703361374   -0,0084088629917022    0,0738521965226908   -0,0147462605698087    0,0034518670098439   -0,0507683468959380   -0,0003368276570709   -0,0161295709829400
   -0,0189425902382902   -0,0078227147860541    0,0738132237212444   -0,0147214415574023    0,0031254404562503   -0,0411066620980572   -0,0003549425492301   -0,0161560037525729
   -0,0190000607782430   -0,0072372239342187    0,0737304436264147   -0,0146983468915864    0,0029082947251440   -0,0273450063922583   -0,0003715652123984   -0,0161890873416378
   -0,0190528851950748   -0,0066521409772785    0,0736790777144021   -0,0146762491562139    0,0027827519884286   -0,0158095069172834   -0,0003853434660914   -0,0162313905754296
   -0,0191010634610474   -0,0060670545272823    0,0736795175924558   -0,0146556974755599    0,0025880584250637   -0,0245176209894725   -0,0003962162275396   -0,0162828841709821
   -0,0191445998479653   -0,0054825060225750    0,0736117745275021   -0,0146396078013055    0,0020261611549659   -0,0707593207765990   -0,0004055950248342   -0,0163405247160061
   -0,0191835238532228   -0,0049016721035957    0,0731439994072803   -0,0146311142705782    0,0010695842411846   -0,1204610456248572   -0,0004152903974295   -0,0164014452363742
   -0,0192179061874090   -0,0043297427184606    0,0720226578379521   -0,0146306412127268    0,0000595718364064   -0,1271901387340795   -0,0004259218293965   -0,0164655342092379
   -0,0192478463820417   -0,0037703472660785    0,0704442686635280   -0,0146365277314666   -0,0007412850888008   -0,1008513389948220   -0,0004370947206505   -0,0165352916119224
   -0,0192734463428103   -0,0032237847241719    0,0688282294386527   -0,0146464513044249   -0,0012496684350925   -0,0640203506798854   -0,0004484296836768   -0,0166132481815400
   -0,0192947939431642   -0,0026882880227962    0,0674347160662636   -0,0146585835929822   -0,0015278104085370   -0,0350262195026716   -0,0004602429376064   -0,0167003294538672
   -0,0193119604594410   -0,0021617670995961    0,0663044027493121   -0,0146725455307276   -0,0017582168203364   -0,0290149144142613   -0,0004743350834147   -0,0167953735296483
   -0,0193250101286962   -0,0016433355027672    0,0652857196731924   -0,0146888329491332   -0,0020510629343130   -0,0368779013883564   -0,0004933196016005   -0,0168955465474815
   -0,0193340125660878   -0,0011336704929139    0,0641817496542378   -0,0147076526495467   -0,0023699513938644   -0,0401573953143102   -0,0005188464047463   -0,0169982072674874
   -0,0193390460069939   -0,0006338576082187    0,0629410785894548   -0,0147281983086782   -0,0025873001390396   -0,0273705718085591   -0,0005509926205157   -0,0171018931352357
   -0,0193401899065396   -0,0001440504504910    0,0616810645588204   -0,0147488133039059   -0,0025960315839832   -0,0010995446080306   -0,0005894081265110   -0,0172060156803717
   -0,0193375138652422    0,0003369919639211    0,0605773267106356   -0,0147683815366745   -0,0024642135372160    0,0165997522175563   -0,0006334842566567   -0,0173103251436098
   -0,0193310748918335    0,0008108553095901    0,0596732717256775   -0,0147876718228963   -0,0024292119276628    0,0044077276218825   -0,0006820751602831   -0,0174143578871901
   -0,0193209303311123    0,0012774972657926    0,0587638873223285   -0,0148080303709212   -0,0025637373714050   -0,0169406927795077   -0,0007347169984467   -0,0175174706086924
   -0,0193071517747707    0,0017351237315069    0,0576285730623055   -0,0148296759723031   -0,0027258150788232   -0,0204103296105055   -0,0007914825688851   -0,0176192958744959
   -0,0192898225020878    0,0021822628972301    0,0563079148857161   -0,0148519505718671   -0,0028050243693929   -0,0099747692294849   -0,0008520124453066   -0,0177203213168440
   -0,0192690264264089    0,0026188349155104    0,0549772015767352   -0,0148745222384843   -0,0028424338106383   -0,0047109441423361   -0,0009158633338184   -0,0178217203051309
   -0,0192448447156242    0,0030451855194784    0,0536900261932547   -0,0148974869954956   -0,0028919354024220   -0,0062336999988611   -0,0009828622819990   -0,0179243641587048
   -0,0192173596695189    0,0034611721704716    0,0523849010180834   -0,0149203913054602   -0,0028843233491230    0,0009585804199684   -0,0010528942852700   -0,0180292228453051
   -0,0191866537770659    0,0038667710441789    0,0510767756645030   -0,0149428397709176   -0,0028269191768159    0,0072288663041252   -0,0011255408188170   -0,0181374706781910
   -0,0191528066875914    0,0042623397352683    0,0498136819513311   -0,0149642849194363   -0,0027005721933322    0,0159107851368043   -0,0011997282323235   -0,0182499336782390
   -0,0191158942482092    0,0046483570536602    0,0486108844285015   -0,0149837396114443   -0,0024499154305643    0,0315650266078542   -0,0012738025839102   -0,0183674691669546
   -0,0190759846412342    0,0050257882219667    0,0475296366978943   -0,0150017504004049   -0,0022680857539748    0,0228976809413251   -0,0013462830972774   -0,0184917061403183
   -0,0190331441518469    0,0053948721449647    0,0464784740747151   -0,0150193433698415   -0,0022154700405617    0,0066258591052411   -0,0014163244331279   -0,0186239047211367
   -0,0189874484812177    0,0057544230737910    0,0452779909464957   -0,0150368825426192   -0,0022086954658395    0,0008531173426229   -0,0014830670021734   -0,0187626734215569
   -0,0189389821487857    0,0061033305301946    0,0439376660874499   -0,0150557883298081   -0,0023807922398420   -0,0216720234895336   -0,0015453845789249   -0,0189059979424991
   -0,0188878412962654    0,0064401309293464    0,0424130330391460   -0,0150780471847011   -0,0028030416542459   -0,0531735663288308   -0,0016025731630234   -0,0190535434816252
   -0,0188341435774778    0,0067621152670903    0,0405472570377474   -0,0151037548693158   -0,0032373503109488   -0,0546921780743686   -0,0016546123347998   -0,0192046375468366
   -0,0187780215378867    0,0070674082495052    0,0384453266159831   -0,0151310110765420   -0,0034323546543329   -0,0245567572947058   -0,0017019566417196   -0,0193589189198823
   -0,0187196008410426    0,0073568765110178    0,0364525308468750   -0,0151585926839643   -0,0034733320679579   -0,0051602563485968   -0,0017445062222711   -0,0195175105526824
   -0,0186589919934887    0,0076324287626805    0,0347000976935047   -0,0151856910408074   -0,0034124766686326    0,0076634768506617   -0,0017818235082197   -0,0196800065262809
   -0,0185962953257819    0,0078953464591687    0,0331090372096207   -0,0152104328784098   -0,0031157218884586    0,0373701169230907   -0,0018154623213896   -0,0198452963261762
   -0,0185315963001708    0,0081475019559308    0,0317537611063064   -0,0152317058775578   -0,0026788935463831    0,0550094802486763   -0,0018480186519986   -0,0200134484232896
